
---------- Begin Simulation Statistics ----------
final_tick                               142866893264                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23153                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33537                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   863.83                       # Real time elapsed on the host
host_tick_rate                              165387405                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000006                       # Number of instructions simulated
sim_ops                                      28970368                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142867                       # Number of seconds simulated
sim_ticks                                142866893264                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4103452                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4818889                       # number of cc regfile writes
system.cpu.committedInsts                    20000006                       # Number of Instructions Simulated
system.cpu.committedOps                      28970368                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.695477                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.695477                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16030261                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702681                       # number of floating regfile writes
system.cpu.idleCycles                          173323                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6551                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   814389                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.060030                       # Inst execution rate
system.cpu.iew.exec_refs                     18053640                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15634814                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  372750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426108                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               517                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15637159                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30933927                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2418826                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10799                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30850085                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1014                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             285151793                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34465                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             285141812                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4576                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1975                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11342851                       # num instructions consuming a value
system.cpu.iew.wb_count                      30238214                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.817374                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9271351                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058840                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30842970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43650948                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9691079                       # number of integer regfile writes
system.cpu.ipc                               0.038917                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038917                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     41.49% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                72610      0.24%     41.73% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              808260      2.62%     44.35% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead         2348556      7.61%     51.96% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite       14826993     48.04%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               30860887                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                19721471                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            39253640                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses     18986641                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes           20721763                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      198523                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.006433                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                    7983      4.02%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      1      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      4.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     22      0.01%      4.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      4.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    139      0.07%      4.10% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     1      0.00%      4.10% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      4.10% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      4.10% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    7      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      4.11% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                    702      0.35%      4.46% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                   453      0.23%      4.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead             28710     14.46%     19.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite           160505     80.85%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               11333163                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          536404186                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     11251573                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          12175761                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   30933831                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  30860887                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  96                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1963533                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              1166                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             54                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2732243                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     513736366                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.060071                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.429496                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           495980425     96.54%     96.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            13136931      2.56%     99.10% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1676624      0.33%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              708085      0.14%     99.57% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              612731      0.12%     99.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              476394      0.09%     99.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              808998      0.16%     99.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              129853      0.03%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              206325      0.04%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       513736366                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.060051                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits      1176911                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      1187039                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements      1182214                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2363950                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     15032920                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits          766                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     15032154                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1182857                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect      1176911                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      1187039                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      1187114                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1182198                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect         2109                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             2426108                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads               465                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores              550                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              2426108                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            15637159                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                22038548                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     18                       # number of misc regfile writes
system.cpu.numCycles                        513909689                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             940                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    42                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      1833236                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       3671081                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      1837525                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          582                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      3676075                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            582                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  879363                       # Number of BP lookups
system.cpu.branchPred.condPredicted            869201                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect              5703                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               834048                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  832165                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.774234                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    1985                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  4                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            1963                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                452                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1511                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          421                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1933035                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              42                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              5582                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    513471060                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.056421                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.407248                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       496704703     96.73%     96.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        11692803      2.28%     99.01% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         2358398      0.46%     99.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1065830      0.21%     99.68% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          430350      0.08%     99.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          348525      0.07%     99.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          366469      0.07%     99.90% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          331416      0.06%     99.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          172566      0.03%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    513471060                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000006                       # Number of instructions committed
system.cpu.commit.opsCommitted               28970368                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    16935800                       # Number of memory references committed
system.cpu.commit.loads                       2250177                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          16                       # Number of memory barriers committed
system.cpu.commit.branches                     774880                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                   18350569                       # Number of committed floating point instructions.
system.cpu.commit.integer                    26759825                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  1240                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         2597      0.01%      0.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      9821968     33.90%     33.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           38      0.00%     33.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         1661      0.01%     33.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      2200825      7.60%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           32      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     41.52% # Class of committed instruction
