
---------- Begin Simulation Statistics ----------
final_tick                                 3064742890                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 228084                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682360                       # Number of bytes of host memory used
host_op_rate                                   434141                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    87.69                       # Real time elapsed on the host
host_tick_rate                               34950829                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      38068667                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064742890                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126720                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12828714                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      38068667                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551213                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551213                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331050                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590544                       # number of floating regfile writes
system.cpu.idleCycles                          163047                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68493                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568250                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577650                       # Inst execution rate
system.cpu.iew.exec_refs                      7332591                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2886759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  310626                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489118                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73274                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40088088                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445832                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            204660                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39440925                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1012                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8940                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75051                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10363                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            327                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50491                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18002                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44543471                       # num instructions consuming a value
system.cpu.iew.wb_count                      39366616                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617202                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27492305                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.570909                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39403485                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60854984                       # number of integer regfile reads
system.cpu.int_regfile_writes                31105230                       # number of integer regfile writes
system.cpu.ipc                               1.814182                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814182                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4342810     10.95%     92.34% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2752774      6.94%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          125222      0.32%     99.60% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite         159444      0.40%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               39645589                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                  893163                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads             1744716                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses       840876                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes             856412                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      806883                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.020352                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  729225     90.38%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   8251      1.02%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      8      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     3      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  26513      3.29%     94.69% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                  9498      1.18%     95.86% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                25      0.00%     95.87% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            33360      4.13%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39055885                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           89256875                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     38525740                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          41251402                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   40088047                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  39645589                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  41                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2019402                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             42325                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              5                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2167401                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      10861209                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.650200                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.387400                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0             1445708     13.31%     13.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1131965     10.42%     23.73% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1146914     10.56%     34.29% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1430845     13.17%     47.47% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1457322     13.42%     60.88% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1333711     12.28%     73.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1573500     14.49%     87.65% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              741534      6.83%     94.48% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              599710      5.52%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        10861209                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.596214                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits       381818                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      2002226                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       746990                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2384044                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2935419                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits       443226                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2492193                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1199360                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect       381818                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      2002226                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      1291125                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1192190                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect        65099                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             4489118                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            156009                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            55062                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4489118                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2921322                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                16528379                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     36                       # number of misc regfile writes
system.cpu.numCycles                         11024256                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             889                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                  8267                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests          257                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          4112                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests         3396                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           64                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         7816                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             64                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               3307                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           38                       # Transaction distribution
system.membus.trans_dist::CleanEvict              219                       # Transaction distribution
system.membus.trans_dist::ReadExReq               548                       # Transaction distribution
system.membus.trans_dist::ReadExResp              548                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3307                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              3855                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    3855    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                3855                       # Request fanout histogram
system.membus.reqLayer2.occupancy             6046904                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           20360490                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   3064742890                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              3814                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          735                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          794                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict            2187                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              606                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             606                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq          1307                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq         2507                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3406                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         8829                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                 12235                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       134336                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       243840                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 378176                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             323                       # Total snoops (count)
system.tol2bus.snoopTraffic                      2560                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             4742                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.014762                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.120610                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   4672     98.52%     98.52% # Request fanout histogram
