
---------- Begin Simulation Statistics ----------
final_tick                                   36374910                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  52085                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699856                       # Number of bytes of host memory used
host_op_rate                                   102812                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.24                       # Real time elapsed on the host
host_tick_rate                              150542514                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       12577                       # Number of instructions simulated
sim_ops                                         24840                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    36374910                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     20174                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    11979                       # number of cc regfile writes
system.cpu.committedInsts                       12577                       # Number of Instructions Simulated
system.cpu.committedOps                         24840                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.403594                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.403594                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      4821                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2159                       # number of floating regfile writes
system.cpu.idleCycles                           61931                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  831                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     3826                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.307782                       # Inst execution rate
system.cpu.iew.exec_refs                         7563                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2413                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   10186                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  5977                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                82                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 3052                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               48737                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  5150                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1268                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 40272                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     56                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  3313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    718                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  3391                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            113                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     47404                       # num instructions consuming a value
system.cpu.iew.wb_count                         39270                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.608366                       # average fanout of values written-back
system.cpu.iew.wb_producers                     28839                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.300124                       # insts written-back per cycle
system.cpu.iew.wb_sent                          39699                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    56278                       # number of integer regfile reads
system.cpu.int_regfile_writes                   30792                       # number of integer regfile writes
system.cpu.ipc                               0.096121                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.096121                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.93% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                 4542     10.93%     91.86% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                2168      5.22%     97.08% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead             845      2.03%     99.11% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            368      0.89%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                  41540                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                    3086                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                6109                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses         2734                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes               5956                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                         678                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.016322                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                     531     78.32%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     17      2.51%     80.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     80.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      9      1.33%     82.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    16      2.36%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     84.51% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                     44      6.49%     91.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    13      1.92%     92.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                29      4.28%     97.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite               19      2.80%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                  38624                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads             146737                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses        36536                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes             66677                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                      48735                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                     41540                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   2                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined           23882                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued               173                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              1                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined        31647                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples         68915                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.602772                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.573798                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0               57126     82.89%     82.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1                2477      3.59%     86.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2                2131      3.09%     89.58% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3                1693      2.46%     92.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4                1668      2.42%     94.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5                1400      2.03%     96.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                1286      1.87%     98.35% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 738      1.07%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                 396      0.57%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total           68915                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.317472                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits           81                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses          538                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements          287                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses          619                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses         2341                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits           74                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses         2267                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads              361                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect           81                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted          538                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads          650                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect          296                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect          159                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads                5977                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads                 7                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores               11                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads                 5977                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores                3052                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                   16719                       # number of misc regfile reads
system.cpu.numCycles                           130846                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             325                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    19                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests           878                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests           83                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests          964                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                    6786                       # Number of BP lookups
system.cpu.branchPred.condPredicted              5112                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               958                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                 2653                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                    1861                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             70.147003                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                     384                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  0                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             398                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 21                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              377                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           83                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts           23535                       # The number of squashed insts skipped by commit
system.cpu.commit.branchMispredicts               682                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples        65467                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.379428                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.293589                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0           57421     87.71%     87.71% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1            2495      3.81%     91.52% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2            1816      2.77%     94.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3            1370      2.09%     96.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4             648      0.99%     97.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5             322      0.49%     97.87% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6             286      0.44%     98.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7             187      0.29%     98.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8             922      1.41%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total        65467                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted                12577                       # Number of instructions committed
system.cpu.commit.opsCommitted                  24840                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                        4607                       # Number of memory references committed
system.cpu.commit.loads                          2860                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                       2725                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                       1642                       # Number of committed floating point instructions.
system.cpu.commit.integer                       23846                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                   177                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          191      0.77%      0.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu        19061     76.74%     77.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult            9      0.04%     77.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv            0      0.00%     77.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd           12      0.05%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     77.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd           72      0.29%     77.88% # Class of committed instruction
