
---------- Begin Simulation Statistics ----------
final_tick                                 3066742822                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 223793                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   425975                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    89.37                       # Real time elapsed on the host
host_tick_rate                               34315752                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068652                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3066742822                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126645                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861138                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068652                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551573                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551573                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590514                       # number of floating regfile writes
system.cpu.idleCycles                          165203                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576455                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.579057                       # Inst execution rate
system.cpu.iew.exec_refs                      7341022                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2895074                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311553                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489421                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73309                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921606                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089485                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445948                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163498                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482183                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1081                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8766                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75096                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10287                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            334                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50542                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17986                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44600140                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407775                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.616991                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517906                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572311                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444049                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61314168                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130032                       # number of integer regfile writes
system.cpu.ipc                               1.812998                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812998                       # IPC: Total IPC of All Threads
system.cpu.iq.issued_per_cycle::0             1437458     13.23%     13.23% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1173173     10.80%     24.03% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1093281     10.06%     34.09% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1437932     13.23%     47.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1526208     14.05%     61.36% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1258830     11.58%     72.95% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1610519     14.82%     87.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              720710      6.63%     94.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              608136      5.60%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        10866247                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.593878                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits        12983                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      2124426                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       956533                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2137409                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2894641                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits       110360                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2784281                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1079203                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect        12983                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      2124426                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numConstValOne           77250                       # Number of constant loads with value 1
system.cpu.loadValPred.numConstValZero         129377                       # Number of constant loads with value 0
system.cpu.loadValPred.numPredictableLoads      1152522                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1068857                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect        64658                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             4489421                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            155839                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            54548                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4489421                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2921606                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                16545060                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     36                       # number of misc regfile writes
system.cpu.numCycles                         11031450                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             890                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                  8267                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests          259                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          4116                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            3                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests         3385                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           60                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         7794                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             60                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               3307                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           53                       # Transaction distribution
system.membus.trans_dist::CleanEvict              206                       # Transaction distribution
system.membus.trans_dist::ReadExReq               550                       # Transaction distribution
system.membus.trans_dist::ReadExResp              550                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3307                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         7973                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         7973                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   7973                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       250240                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       250240                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  250240                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              3857                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    3857    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                3857                       # Request fanout histogram
system.membus.reqLayer2.occupancy             6115530                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           20369678                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              3797                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          758                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          778                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict            2167                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              612                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             612                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq          1291                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq         2506                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3359                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         8844                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                 12203                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       132352                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       244672                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 377024                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             320                       # Total snoops (count)
system.tol2bus.snoopTraffic                      3456                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             4729                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.013534                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.115556                       # Request fanout histogram
