
---------- Begin Simulation Statistics ----------
final_tick                                 3064730658                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 201852                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682320                       # Number of bytes of host memory used
host_op_rate                                   384211                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    99.08                       # Real time elapsed on the host
host_tick_rate                               30931016                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      38068667                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064730658                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126690                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12828688                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      38068667                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551211                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551211                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331039                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590544                       # number of floating regfile writes
system.cpu.idleCycles                          163027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68492                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568241                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577650                       # Inst execution rate
system.cpu.iew.exec_refs                      7332556                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2886744                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  310600                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489090                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73277                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921281                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40087850                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445812                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            204649                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39440769                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1010                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8940                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75050                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10365                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            327                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50490                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18002                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44544051                       # num instructions consuming a value
system.cpu.iew.wb_count                      39366459                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617192                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27492221                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.570909                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39403325                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60854251                       # number of integer regfile reads
system.cpu.int_regfile_writes                31105097                       # number of integer regfile writes
system.cpu.ipc                               1.814189                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814189                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.38% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4342789     10.95%     92.34% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2752752      6.94%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          125222      0.32%     99.60% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite         159444      0.40%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               39645422                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                  893163                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads             1744716                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses       840876                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes             856412                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      806895                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.020353                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  729236     90.38%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.38% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   8251      1.02%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      8      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     3      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.40% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  26514      3.29%     94.69% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                  9498      1.18%     95.86% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                25      0.00%     95.87% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            33360      4.13%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39055732                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           89256529                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     38525583                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          41250926                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   40087809                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  39645422                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  41                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2019164                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             42325                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              5                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2167161                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      10861185                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.650193                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.387466                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0             1445010     13.30%     13.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1132666     10.43%     23.73% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1147607     10.57%     34.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1430447     13.17%     47.47% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1457469     13.42%     60.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1333925     12.28%     73.17% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1572137     14.47%     87.64% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              741514      6.83%     94.47% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              600410      5.53%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        10861185                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.596214                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits       382297                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      2002063                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       743276                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2384360                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2936926                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits       447099                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2489827                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1199524                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect       382297                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      2002063                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      1291273                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1192348                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect        65100                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             4489090                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            156014                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            55772                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4489090                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2921281                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                16528319                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     36                       # number of misc regfile writes
system.cpu.numCycles                         11024212                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             889                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                  8267                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests          257                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          4112                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests         3396                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           64                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         7816                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             64                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               3307                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           38                       # Transaction distribution
system.membus.trans_dist::CleanEvict              219                       # Transaction distribution
system.membus.trans_dist::ReadExReq               548                       # Transaction distribution
system.membus.trans_dist::ReadExResp              548                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3307                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   7967                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  249152                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              3855                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    3855    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                3855                       # Request fanout histogram
system.membus.reqLayer2.occupancy             6044426                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           20359120                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   3064730658                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              3814                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          735                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          794                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict            2187                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              606                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             606                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq          1307                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq         2507                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3406                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         8829                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                 12235                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       134336                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       243840                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 378176                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             323                       # Total snoops (count)
system.tol2bus.snoopTraffic                      2560                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             4742                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.014762                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.120610                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   4672     98.52%     98.52% # Request fanout histogram
