
---------- Begin Simulation Statistics ----------
final_tick                                58160717492                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  19078                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702420                       # Number of bytes of host memory used
host_op_rate                                    29667                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1048.33                       # Real time elapsed on the host
host_tick_rate                               55479218                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100648                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058161                       # Number of seconds simulated
sim_ticks                                 58160717492                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41921043                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22204660                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100648                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.460559                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.460559                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58909                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31523                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574541                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.180528                       # Inst execution rate
system.cpu.iew.exec_refs                    134799505                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66576928                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33090343                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68259286                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1339                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107548                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255421194                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68222577                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            402733                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246979637                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    103                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3208725                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930138                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2895010                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            280                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8743                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22780                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112375719                       # num instructions consuming a value
system.cpu.iew.wb_count                     179432517                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.814605                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91541834                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.857662                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243950614                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                464634359                       # number of integer regfile reads
system.cpu.int_regfile_writes               106859212                       # number of integer regfile writes
system.cpu.ipc                               0.095597                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095597                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      0.47% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               15680928     88.21%     88.68% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               2012623     11.32%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 4      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite               10      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              202174689                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          721693651                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    179431805                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         479741037                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  247556064                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 247382372                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded             7865130                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       224320511                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              1156                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved        7633800                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     18507969                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     209152306                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.182786                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.378336                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           160032111     76.51%     76.51% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3535771      1.69%     78.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             4290602      2.05%     80.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             5263206      2.52%     82.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             5432066      2.60%     85.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             8516631      4.07%     89.44% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             8446207      4.04%     93.48% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7             4598578      2.20%     95.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8             9037134      4.32%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       209152306                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.182453                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits       653879                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      4781240                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements      2808490                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      5435119                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     65495022                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits         5918                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     65489104                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          2716937                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect       653879                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      4781240                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      4620907                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      2862753                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect       561308                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads            68259286                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            203490                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           165609                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             68259286                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            67107548                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               149863987                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                        209211215                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             304                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   418                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       749016                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1502691                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests       752726                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          594                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      1506417                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            594                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 9548184                       # Number of BP lookups
system.cpu.branchPred.condPredicted           9127200                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             29813                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              8256486                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 8255620                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.989511                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   19789                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             181                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 26                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              155                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           73                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       151669626                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          231330                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             29587                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    189548008                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.164078                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.935096                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       179924937     94.92%     94.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4404657      2.32%     97.25% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          583208      0.31%     97.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1582477      0.83%     98.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          580953      0.31%     98.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          285031      0.15%     98.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          201890      0.11%     98.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           57003      0.03%     98.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1927852      1.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    189548008                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000003                       # Number of instructions committed
system.cpu.commit.opsCommitted               31100648                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    12387408                       # Number of memory references committed
system.cpu.commit.loads                       7560472                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2658562                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        612                       # Number of committed floating point instructions.
system.cpu.commit.integer                    30809169                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 15454                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       291114      0.94%      0.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     18421627     59.23%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           96      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           49      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.17% # Class of committed instruction
