
---------- Begin Simulation Statistics ----------
final_tick                               142966906266                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23066                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33412                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   867.09                       # Real time elapsed on the host
host_tick_rate                              164880409                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      28971750                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142967                       # Number of seconds simulated
sim_ticks                                142966906266                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4107986                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4821052                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      28971750                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.713472                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.713472                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16845285                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702257                       # number of floating regfile writes
system.cpu.idleCycles                          175966                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6460                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   815236                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.059996                       # Inst execution rate
system.cpu.iew.exec_refs                     18052307                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15633045                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  380135                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426566                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               492                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15635438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30939170                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2419262                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10840                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30854319                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1089                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             280882133                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34380                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             280872246                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4477                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11486381                       # num instructions consuming a value
system.cpu.iew.wb_count                      30242421                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.809105                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9293693                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058807                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30847095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43660478                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9696642                       # number of integer regfile writes
system.cpu.ipc                               0.038890                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038890                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               30865160                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                19702182                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            39232235                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses     18984609                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes           20719339                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      181386                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.005877                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                    8026      4.42%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      4.42% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      1      0.00%      4.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      4.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     25      0.01%      4.44% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      4.44% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    156      0.09%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     3      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    7      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      4.53% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                    700      0.39%      4.92% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                   447      0.25%      5.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead             28711     15.83%     20.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite           143310     79.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               11339684                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          536774113                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     11257812                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          12187306                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   30939074                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  30865160                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  96                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1967411                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              1161                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             54                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2737089                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     514093482                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.060038                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.429004                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           496257318     96.53%     96.53% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            13287469      2.58%     99.12% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1613789      0.31%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              699717      0.14%     99.57% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              613062      0.12%     99.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              476705      0.09%     99.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              809206      0.16%     99.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              129775      0.03%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              206441      0.04%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       514093482                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.060017                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits       357111                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      1460226                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       909444                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      1817337                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     15031236                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits          165                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     15031071                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads           909457                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect       357111                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      1460226                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads       913291                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect       908745                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect         1972                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             2426566                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads               478                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores              559                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              2426566                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            15635438                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                22038858                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     18                       # number of misc regfile writes
system.cpu.numCycles                        514269448                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             948                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    46                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      1833064                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       3670737                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      1837355                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          576                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      3675735                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            576                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  880636                       # Number of BP lookups
system.cpu.branchPred.condPredicted            870410                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect              5742                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               834345                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  832423                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.769640                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    2051                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  4                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            1937                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                453                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             1484                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          419                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1936461                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              42                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              5486                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    513827832                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.056384                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.398452                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       496959431     96.72%     96.72% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        11591276      2.26%     98.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         2446851      0.48%     99.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1209064      0.24%     99.68% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          396155      0.08%     99.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          629336      0.12%     99.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          157350      0.03%     99.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          322772      0.06%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          115597      0.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    513827832                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000000                       # Number of instructions committed
system.cpu.commit.opsCommitted               28971750                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    16934159                       # Number of memory references committed
system.cpu.commit.loads                       2250270                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          16                       # Number of memory barriers committed
system.cpu.commit.branches                     775434                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                   18348559                       # Number of committed floating point instructions.
system.cpu.commit.integer                    26761357                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  1265                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         2615      0.01%      0.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      9825099     33.91%     33.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           38      0.00%     33.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         1661      0.01%     33.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd      2200563      7.60%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt           32      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     41.52% # Class of committed instruction
