
---------- Begin Simulation Statistics ----------
final_tick                                 3067037780                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 214808                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682340                       # Number of bytes of host memory used
host_op_rate                                   408874                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    93.11                       # Real time elapsed on the host
host_tick_rate                               32941254                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      38068695                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3067037780                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126895                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861320                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      38068695                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551625                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551625                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331178                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590564                       # number of floating regfile writes
system.cpu.idleCycles                          162297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68500                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576514                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578722                       # Inst execution rate
system.cpu.iew.exec_refs                      7340881                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2894957                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  306903                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489242                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73280                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921315                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089147                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445924                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163684                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482285                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1028                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8935                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75056                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            330                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50497                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18003                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44599139                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407845                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617002                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517761                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571974                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61313942                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130014                       # number of integer regfile writes
system.cpu.ipc                               1.812824                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812824                       # IPC: Total IPC of All Threads
system.cpu.misc_regfile_reads                16545023                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     36                       # number of misc regfile writes
system.cpu.numCycles                         11032511                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             891                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                  8267                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests          256                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          4109                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests         3394                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           63                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         7812                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             63                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               3305                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           38                       # Transaction distribution
system.membus.trans_dist::CleanEvict              218                       # Transaction distribution
system.membus.trans_dist::ReadExReq               548                       # Transaction distribution
system.membus.trans_dist::ReadExResp              548                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3305                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         7962                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         7962                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   7962                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       249024                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       249024                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  249024                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              3853                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    3853    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                3853                       # Request fanout histogram
system.membus.reqLayer2.occupancy             6064762                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           20353582                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              3812                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          735                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          792                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict            2185                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              606                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             606                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq          1305                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq         2507                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3400                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         8829                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                 12229                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       134080                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       243840                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 377920                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             321                       # Total snoops (count)
system.tol2bus.snoopTraffic                      2560                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             4738                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.014563                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.119808                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   4669     98.54%     98.54% # Request fanout histogram
