
---------- Begin Simulation Statistics ----------
final_tick                                58115433238                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25188                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660324                       # Number of bytes of host memory used
host_op_rate                                    39169                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   794.02                       # Real time elapsed on the host
host_tick_rate                               73191353                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      31100741                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058115                       # Number of seconds simulated
sim_ticks                                 58115433238                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41915327                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195446                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      31100741                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452415                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452415                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58496                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31558                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573578                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181271                       # Inst execution rate
system.cpu.iew.exec_refs                    134783087                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66569178                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33086542                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68254440                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               775                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67108531                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255398481                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68213909                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            408221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246942757                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    108                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3245129                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930222                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2935139                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            277                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8817                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22741                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112161957                       # num instructions consuming a value
system.cpu.iew.wb_count                     179375585                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815247                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91439646                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858058                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243894834                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463519757                       # number of integer regfile reads
system.cpu.int_regfile_writes               106810551                       # number of integer regfile writes
system.cpu.ipc                               0.095672                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095672                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             68238252     27.59%     72.95% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            66905550     27.05%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              94      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            169      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              247350983                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                     758                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                1492                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses          712                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes                948                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    17903094                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.072379                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   80164      0.45%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                      9      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     1      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      0.45% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               15700933     87.70%     88.15% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               2121973     11.85%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 4      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite               10      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              202269469                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          721594750                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    179374873                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         479695499                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  247533349                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 247350983                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded             7865132                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       224297689                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              1361                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved        7633802                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     18589158                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     208989826                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.183555                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.384892                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           160071559     76.59%     76.59% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3716992      1.78%     78.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             4097695      1.96%     80.33% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             4946545      2.37%     82.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             5445012      2.61%     85.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             8392646      4.02%     89.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             8457006      4.05%     93.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7             4785316      2.29%     95.66% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8             9077055      4.34%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       208989826                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.183224                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits      1685877                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      4475278                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements      3090666                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      6161155                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     65546251                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits        86788                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     65459463                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          3082000                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect      1685877                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      4475278                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      5002214                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      3225820                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect       549561                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads            68254440                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            219947                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           179114                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             68254440                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            67108531                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               149842418                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                        209048322                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             303                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   418                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       749018                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1502694                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests       752729                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          593                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      1506422                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            593                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp             319375                       # Transaction distribution
system.membus.trans_dist::WritebackDirty       440401                       # Transaction distribution
system.membus.trans_dist::CleanEvict           308617                       # Transaction distribution
system.membus.trans_dist::ReadExReq            434301                       # Transaction distribution
system.membus.trans_dist::ReadExResp           434301                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq        319375                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      2256370                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      2256370                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                2256370                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port     76420928                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total     76420928                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                76420928                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples            753676                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  753676    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              753676                       # Request fanout histogram
system.membus.reqLayer2.occupancy          3877001724                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               6.7                       # Layer utilization (%)
system.membus.respLayer1.occupancy         3975034640                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.8                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  58115433238                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp            319382                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty       882656                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           45                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict          619639                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq           434311                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp          434311                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           497                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq       318885                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         1039                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      2259076                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               2260115                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        34688                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     76508864                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               76543552                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                          749611                       # Total snoops (count)
system.tol2bus.snoopTraffic                  28185664                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples          1503304                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000398                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.019941                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                1502706     99.96%     99.96% # Request fanout histogram
system.tol2bus.snoop_fanout::1                    598      0.04%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
