
---------- Begin Simulation Statistics ----------
final_tick                                 3064676726                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 226123                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   430409                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    88.45                       # Real time elapsed on the host
host_tick_rate                               34649584                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068669                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064676726                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126687                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12841004                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068669                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551201                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551201                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331147                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590532                       # number of floating regfile writes
system.cpu.idleCycles                          165408                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68540                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568669                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578437                       # Inst execution rate
system.cpu.iew.exec_refs                      7333300                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2887372                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311409                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489382                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73339                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921673                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089067                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445928                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            202287                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39448755                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1084                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8673                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75121                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10192                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            347                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50544                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17996                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44523766                       # num instructions consuming a value
system.cpu.iew.wb_count                      39379690                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617162                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27478384                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572172                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39410568                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60926586                       # number of integer regfile reads
system.cpu.int_regfile_writes                31112036                       # number of integer regfile writes
system.cpu.ipc                               1.814221                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814221                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.39% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4342859     10.95%     92.34% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2752849      6.94%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          125237      0.32%     99.60% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite         159538      0.40%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               39651045                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                  893278                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads             1744935                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses       840969                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes             857119                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      778649                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.019638                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  701417     90.08%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      1      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   8245      1.06%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      9      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     3      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.14% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  26635      3.42%     94.56% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                  8933      1.15%     95.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                25      0.00%     95.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            33381      4.29%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39033023                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           89236728                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     38538721                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          41252663                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   40089028                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  39651045                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  39                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2020372                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             42317                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              3                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2141594                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      10858610                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.651576                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.384592                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0             1453214     13.38%     13.38% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1097826     10.11%     23.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1119872     10.31%     33.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1531931     14.11%     47.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1412505     13.01%     60.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1364000     12.56%     73.48% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1496436     13.78%     87.27% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              793562      7.31%     94.57% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              589264      5.43%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        10858610                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.596787                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits       338821                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      1732639                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       737660                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2071460                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2893393                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits       287947                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2605446                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1041218                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect       338821                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      1732639                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numConstValOne           63111                       # Number of constant loads with value 1
system.cpu.loadValPred.numConstValZero         120921                       # Number of constant loads with value 0
system.cpu.loadValPred.numPredictableLoads      1197452                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      1035803                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect       144269                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             4489382                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            155641                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            61747                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4489382                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2921673                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                16529529                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     36                       # number of misc regfile writes
system.cpu.numCycles                         11024018                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             890                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                  8267                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests          260                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          4118                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            3                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests         3386                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops           60                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         7796                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops             60                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               3308                       # Transaction distribution
system.membus.trans_dist::WritebackDirty           53                       # Transaction distribution
system.membus.trans_dist::CleanEvict              207                       # Transaction distribution
system.membus.trans_dist::ReadExReq               550                       # Transaction distribution
system.membus.trans_dist::ReadExResp              550                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          3308                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         7976                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         7976                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   7976                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       250304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       250304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  250304                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              3858                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    3858    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                3858                       # Request fanout histogram
system.membus.reqLayer2.occupancy             6117974                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               0.2                       # Layer utilization (%)
system.membus.respLayer1.occupancy           20372234                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              0.7                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED   3064676726                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              3798                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          758                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          779                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict            2168                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeReq               1                       # Transaction distribution
system.tol2bus.trans_dist::UpgradeResp              1                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              612                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             612                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq          1292                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq         2506                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         3362                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         8844                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                 12206                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port       132480                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       244672                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 377152                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                             321                       # Total snoops (count)
system.tol2bus.snoopTraffic                      3456                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             4731                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.013528                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.115532                       # Request fanout histogram
