
---------- Begin Simulation Statistics ----------
final_tick                                58115784074                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  18857                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702416                       # Number of bytes of host memory used
host_op_rate                                    29324                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1060.60                       # Real time elapsed on the host
host_tick_rate                               54795257                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      31100781                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058116                       # Number of seconds simulated
sim_ticks                                 58115784074                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41914914                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22194746                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      31100781                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452478                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452478                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58332                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31555                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573196                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181287                       # Inst execution rate
system.cpu.iew.exec_refs                    134789653                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66573716                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33089510                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68253560                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               802                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107833                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255394967                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68215937                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            401310                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246947595                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    112                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3212539                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930203                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2901855                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8797                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22758                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112163889                       # num instructions consuming a value
system.cpu.iew.wb_count                     179383237                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815309                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91448284                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858089                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243905119                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463794364                       # number of integer regfile reads
system.cpu.int_regfile_writes               106816819                       # number of integer regfile writes
system.cpu.ipc                               0.095671                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095671                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     45.36% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             68237657     27.59%     72.95% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            66905906     27.05%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              94      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            169      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              247348907                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                     758                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                1492                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses          712                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes                948                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    17852142                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.072174                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                   87175      0.49%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                      9      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     1      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      0.49% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               15708143     87.99%     88.48% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               2056800     11.52%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 4      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite               10      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              202216408                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          721540869                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    179382525                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         479688444                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  247529836                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 247348907                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded             7865131                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       224294151                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued              1155                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved        7633801                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     18550442                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     208991252                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.183537                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        2.384339                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           160064990     76.59%     76.59% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             3727034      1.78%     78.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             4066549      1.95%     80.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             4926499      2.36%     82.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             5498348      2.63%     85.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             8434729      4.04%     89.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             8431832      4.03%     93.38% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7             4778919      2.29%     95.66% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8             9062352      4.34%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       208991252                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.183207                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits      1431375                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      4562984                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements      3059395                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      5994359                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     65501617                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits        34586                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     65467031                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          2996753                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect      1431375                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      4562984                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads      4912436                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect      3142403                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect       543915                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads            68253560                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads            207738                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           160294                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             68253560                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            67107833                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               149848248                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                        209049584                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             304                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   418                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       749017                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1502693                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests       752727                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          594                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      1506419                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            594                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 9543100                       # Number of BP lookups
system.cpu.branchPred.condPredicted           9123923                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             29875                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              8252830                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 8251964                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.989507                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   19745                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             181                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 26                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              155                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           73                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       151638640                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls          231330                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             29657                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    189391254                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.164214                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.944281                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       179952372     95.02%     95.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4335467      2.29%     97.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          537622      0.28%     97.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1451514      0.77%     98.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          511005      0.27%     98.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          392615      0.21%     98.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          155301      0.08%     98.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           46237      0.02%     98.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2009121      1.06%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    189391254                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000002                       # Number of instructions committed
system.cpu.commit.opsCommitted               31100781                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    12387585                       # Number of memory references committed
system.cpu.commit.loads                       7560591                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2658603                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                        612                       # Number of committed floating point instructions.
system.cpu.commit.integer                    30809300                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 15456                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       291116      0.94%      0.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     18421581     59.23%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           96      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           49      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.17% # Class of committed instruction
