
---------- Begin Simulation Statistics ----------
final_tick                                   72106806                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  81972                       # Simulator instruction rate (inst/s)
host_mem_usage                                 666092                       # Number of bytes of host memory used
host_op_rate                                   151262                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.47                       # Real time elapsed on the host
host_tick_rate                              154393439                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       38276                       # Number of instructions simulated
sim_ops                                         70642                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000072                       # Number of seconds simulated
sim_ticks                                    72106806                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53707                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    35961                       # number of cc regfile writes
system.cpu.committedInsts                       38276                       # Number of Instructions Simulated
system.cpu.committedOps                         70642                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               6.776518                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.776518                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      5641                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2501                       # number of floating regfile writes
system.cpu.idleCycles                           84730                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1258                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    10458                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.375969                       # Inst execution rate
system.cpu.iew.exec_refs                        19333                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5757                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   49881                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 14392                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               162                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6853                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              110415                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 13576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1905                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 97518                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    399                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6774                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1109                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  7377                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             39                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            171                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    106925                       # num instructions consuming a value
system.cpu.iew.wb_count                         95188                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.650587                       # average fanout of values written-back
system.cpu.iew.wb_producers                     69564                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.366986                       # insts written-back per cycle
system.cpu.iew.wb_sent                          96007                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   139843                       # number of integer regfile reads
system.cpu.int_regfile_writes                   75962                       # number of integer regfile writes
system.cpu.ipc                               0.147568                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.147568                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.98% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead                13085     13.16%     93.14% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite                5257      5.29%     98.43% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead             919      0.92%     99.35% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            646      0.65%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                  99425                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                    3774                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                7487                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses         3348                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes               7324                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                        1626                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.016354                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                    1362     83.76%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     83.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      1      0.06%     83.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     83.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     27      1.66%     85.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     85.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      8      0.49%     85.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     8      0.49%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     86.47% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                    113      6.95%     93.42% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    52      3.20%     96.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                17      1.05%     97.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite               38      2.34%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                  95465                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads             367800                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses        91840                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes            142889                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                     110414                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                     99425                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                   1                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined           39761                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued               165                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved              1                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined        51020                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        174648                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.569288                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.522889                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              145424     83.27%     83.27% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1                6976      3.99%     87.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2                5223      2.99%     90.25% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3                4342      2.49%     92.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4                3581      2.05%     94.79% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5                3612      2.07%     96.86% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                2822      1.62%     98.47% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                1683      0.96%     99.44% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                 985      0.56%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          174648                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.383321                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits          497                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses         2013                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements         1370                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses         2510                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses         5704                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits          283                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses         5421                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads             1400                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect          497                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted         2013                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numConstValOne              16                       # Number of constant loads with value 1
system.cpu.loadValPred.numConstValZero            206                       # Number of constant loads with value 0
system.cpu.loadValPred.numPredictableLoads         2116                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect         1373                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect          258                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads               14392                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads               114                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores               72                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads                14392                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores                6853                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                   41823                       # number of misc regfile reads
system.cpu.numCycles                           259378                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             459                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    29                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          1922                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests          981                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         2985                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp               1442                       # Transaction distribution
system.membus.trans_dist::ReadExReq               480                       # Transaction distribution
system.membus.trans_dist::ReadExResp              480                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq          1442                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port         3844                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total         3844                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                   3844                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port       123008                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total       123008                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                  123008                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples              1922                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                    1922    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total                1922                       # Request fanout histogram
system.membus.reqLayer2.occupancy             2708882                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               3.8                       # Layer utilization (%)
system.membus.respLayer1.occupancy           10124354                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization             14.0                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp              1508                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty          380                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean          227                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             374                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq              496                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp             496                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           738                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          770                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         1703                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port         3286                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                  4989                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        61760                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       105344                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total                 167104                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                               0                       # Total snoops (count)
system.tol2bus.snoopTraffic                         0                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples             2004                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean                   0                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev                  0                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   2004    100.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::1                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
