
---------- Begin Simulation Statistics ----------
final_tick                                13016349478                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 198933                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660508                       # Number of bytes of host memory used
host_op_rate                                   323299                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   100.54                       # Real time elapsed on the host
host_tick_rate                              129469278                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      32503269                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013016                       # Number of seconds simulated
sim_ticks                                 13016349478                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15213206                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 20292051                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      32503269                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.341070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.341070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1162                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      453                       # number of floating regfile writes
system.cpu.idleCycles                           57860                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  586                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2535463                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.704371                       # Inst execution rate
system.cpu.iew.exec_refs                      5075793                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2537777                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   58048                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2538399                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 22                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 9                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2538264                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            32983908                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2538016                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               828                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              32979650                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      8                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1800                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   2963                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1807                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             22                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          538                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             48                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  42098972                       # num instructions consuming a value
system.cpu.iew.wb_count                      32942586                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640940                       # average fanout of values written-back
system.cpu.iew.wb_producers                  26982907                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.703580                       # insts written-back per cycle
system.cpu.iew.wb_sent                       32979407                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 49478128                       # number of integer regfile reads
system.cpu.int_regfile_writes                27905664                       # number of integer regfile writes
system.cpu.ipc                               0.427155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.427155                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     84.61% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              2538014      7.70%     92.30% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2537747      7.69%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead             130      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite            171      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               32980481                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                     803                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads                1577                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses          737                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes               1085                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     1723212                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.052249                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 1723155    100.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     12      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                      4      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    20      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite                7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               34702639                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          114446195                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     32941849                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          33463457                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   32983848                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  32980481                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  60                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          480615                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued                59                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             59                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       161669                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      46763542                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.705261                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.950558                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            40448069     86.49%     86.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              618851      1.32%     87.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2              469724      1.00%     88.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              467130      1.00%     89.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              469569      1.00%     90.83% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              318187      0.68%     91.51% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1584627      3.39%     94.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7             2055261      4.40%     99.29% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8              332124      0.71%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        46763542                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.704389                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits      1264166                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses      1264340                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements       966500                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses      2528506                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses      2501139                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits           67                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses      2501072                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads          1264263                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect      1264166                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted      1264340                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numConstValOne               3                       # Number of constant loads with value 1
system.cpu.loadValPred.numConstValZero             41                       # Number of constant loads with value 0
system.cpu.loadValPred.numPredictableLoads       356602                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect       356465                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect           68                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads             2538399                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads                42                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores               38                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              2538399                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2538264                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                10150004                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                         46821402                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             297                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    12                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       152310                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        309123                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests       155904                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          407                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests       312726                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            407                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp                528                       # Transaction distribution
system.membus.trans_dist::WritebackDirty       152219                       # Transaction distribution
system.membus.trans_dist::CleanEvict               91                       # Transaction distribution
system.membus.trans_dist::ReadExReq            156285                       # Transaction distribution
system.membus.trans_dist::ReadExResp           156285                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           528                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port       465936                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total       465936                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                 465936                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port     19778048                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total     19778048                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                19778048                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples            156813                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  156813    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              156813                       # Request fanout histogram
system.membus.reqLayer2.occupancy          1060326712                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.1                       # Layer utilization (%)
system.membus.respLayer1.occupancy          828930168                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.4                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp               537                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty       308023                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           40                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             558                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq           156285                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp          156285                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           446                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq           91                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          932                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port       468616                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total                469548                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        31104                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     19979520                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               20010624                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                          152717                       # Total snoops (count)
system.tol2bus.snoopTraffic                   9742016                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples           309539                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.001331                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.036459                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                 309127     99.87%     99.87% # Request fanout histogram
system.tol2bus.snoop_fanout::1                    412      0.13%    100.00% # Request fanout histogram
