
---------- Begin Simulation Statistics ----------
final_tick                               212617770750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  15530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702492                       # Number of bytes of host memory used
host_op_rate                                    30633                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1287.85                       # Real time elapsed on the host
host_tick_rate                              165094832                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212618                       # Number of seconds simulated
sim_ticks                                212617770750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141940                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347574                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240604                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240604                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45849                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  762                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953151                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054787                       # Inst execution rate
system.cpu.iew.exec_refs                     23645694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480292                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  263065                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165753                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480799                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41908263                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901736                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     10                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             340874384                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43578                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             340831571                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          471                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22132468                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572762                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674720                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14933209                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053049                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901346                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66414888                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467986                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               165460      0.39%     43.96% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              125549      0.30%     44.26% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              56      0.00%     44.26% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite       23354884     55.74%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               41902594                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                23440994                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            46796253                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses     22026918                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes           24769536                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      107655                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.002569                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                    1691      1.57%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     10      0.01%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     1      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  20199     18.76%     20.34% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    25      0.02%     20.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 2      0.00%     20.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            85727     79.63%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               18568546                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          801882910                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     18545844                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          19596416                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   41908227                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  41902594                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  36                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2457674                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued                44                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             35                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      5335573                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     764766277                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.054791                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.339745                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           735796662     96.21%     96.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            22806724      2.98%     99.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2492964      0.33%     99.52% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1391828      0.18%     99.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1931386      0.25%     99.95% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               60766      0.01%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              140408      0.02%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              101676      0.01%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8               43863      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       764766277                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.054788                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits        15948                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses        46777                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements        29344                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses        62725                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     22151938                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits          734                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     22151204                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads            31377                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect        15948                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted        46777                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numPredictableLoads        31340                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect        24033                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect         7219                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads              165753                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads              6017                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             4172                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               165753                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            23480799                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                29556469                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                        764812126                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             254                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    11                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      2741484                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       5487452                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      2745104                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          392                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      5491109                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            392                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 3083433                       # Number of BP lookups
system.cpu.branchPred.condPredicted           3078357                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               896                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              3077478                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 3076781                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.977352                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    2312                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             118                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 13                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              105                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           48                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         2414440                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls               1                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts               696                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    764463949                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.051606                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     0.316213                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       737288104     96.45%     96.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        19247427      2.52%     98.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         4779477      0.63%     99.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         2760922      0.36%     99.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           47631      0.01%     99.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          149572      0.02%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           50203      0.01%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            3082      0.00%     99.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          137531      0.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    764463949                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20000001                       # Number of instructions committed
system.cpu.commit.opsCommitted               39450571                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    22229671                       # Number of memory references committed
system.cpu.commit.loads                        164196                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                           0                       # Number of memory barriers committed
system.cpu.commit.branches                    2781128                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                   21941054                       # Number of committed floating point instructions.
system.cpu.commit.integer                    39449810                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2130                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass          550      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     17219452     43.65%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult          631      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv           21      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            8      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     43.65% # Class of committed instruction
