
---------- Begin Simulation Statistics ----------
final_tick                               212615599848                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  28262                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660384                       # Number of bytes of host memory used
host_op_rate                                    55748                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   707.66                       # Real time elapsed on the host
host_tick_rate                              300450575                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212616                       # Number of seconds simulated
sim_ticks                                212615599848                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141897                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347572                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240214                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240214                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45868                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  763                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953146                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054788                       # Inst execution rate
system.cpu.iew.exec_refs                     23645691                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480291                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  262983                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165751                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41907278                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165400                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               855                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901721                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     13                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             352450386                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43580                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             352407579                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          472                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22129445                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572663                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674724                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14931278                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053050                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901162                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66429817                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467808                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     43.57% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               165457      0.39%     43.96% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              125550      0.30%     44.26% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead              56      0.00%     44.26% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite       23354884     55.74%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               41902577                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                23440994                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads            46796253                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses     22026918                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes           24769536                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      107689                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.002570                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                    1687      1.57%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                      0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                       0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%      1.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                     10      0.01%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                     1      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                    0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%      1.58% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  20236     18.79%     20.37% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                    26      0.02%     20.39% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead                 2      0.00%     20.39% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite            85727     79.61%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               18568563                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          801875083                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     18545745                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          19594446                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   41907242                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  41902577                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                  36                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2456689                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued                45                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             35                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      5332278                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     764758449                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         0.054792                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.339751                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           735784371     96.21%     96.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            22811027      2.98%     99.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2498060      0.33%     99.52% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1389976      0.18%     99.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1928825      0.25%     99.95% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               59065      0.01%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              138846      0.02%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              104431      0.01%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8               43848      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       764758449                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.054789                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.loadValPred.constant_verification_unit.constLoadHits          910                       # Number of loads marked constant that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.constLoadMisses        60618                       # Number of loads marked constant that missed in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numCAMReplacements        29327                       # Number of CVU CAM entries replaced
system.cpu.loadValPred.constant_verification_unit.numLoadAccesses        61528                       # Number of loads marked constant which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreAccesses     22151937                       # Number of store instructions which accessed the CVU
system.cpu.loadValPred.constant_verification_unit.numStoreHits          703                       # Number of stores that hit in the CVU CAM
system.cpu.loadValPred.constant_verification_unit.numStoreMisses     22151234                       # Number of stores that missed in the CVU CAM
system.cpu.loadValPred.numConstLoads            30774                       # Number of loads classified as constant
system.cpu.loadValPred.numConstLoadsCorrect          910                       # Number of constant loads correctly predicted
system.cpu.loadValPred.numConstLoadsMispredicted        60618                       # Number of constant loads incorrectly predicted
system.cpu.loadValPred.numConstValOne            2509                       # Number of constant loads with value 1
system.cpu.loadValPred.numConstValZero           9429                       # Number of constant loads with value 0
system.cpu.loadValPred.numPredictableLoads        26808                       # Number of loads classified as predictable
system.cpu.loadValPred.numPredictableLoadsCorrect        19397                       # Number of loads correctly classified as predictable
system.cpu.loadValPred.numPredictableLoadsIncorrect         7214                       # Number of loads incorrectly classified as predictable
system.cpu.loadValPred.totalLoads              165751                       # Total loads processed by the Load value predictor
system.cpu.memDep0.conflictingLoads              6017                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             4172                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               165751                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            23480779                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                29556461                       # number of misc regfile reads
system.cpu.misc_regfile_writes                      1                       # number of misc regfile writes
system.cpu.numCycles                        764804317                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                             254                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    11                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      2741484                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       5487452                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests      2745104                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops          392                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests      5491109                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops            392                       # Total number of snoops made to the snoop filter.
system.membus.trans_dist::ReadResp                539                       # Transaction distribution
system.membus.trans_dist::WritebackDirty      2741360                       # Transaction distribution
system.membus.trans_dist::CleanEvict              124                       # Transaction distribution
system.membus.trans_dist::ReadExReq           2745429                       # Transaction distribution
system.membus.trans_dist::ReadExResp          2745429                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq           539                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                8233420                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port    351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total    351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total               351188992                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples           2745968                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                 2745968    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total             2745968                       # Request fanout histogram
system.membus.reqLayer2.occupancy         17809976716                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               8.4                       # Layer utilization (%)
system.membus.respLayer1.occupancy        14464779172                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.8                       # Layer utilization (%)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.tol2bus.trans_dist::ReadResp               565                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty      5486331                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           33                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict             616                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq          2745440                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp         2745439                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           421                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq          144                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port          875                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      8236238                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               8237113                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        29056                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port    351395456                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total              351424512                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                         2741876                       # Total snoops (count)
system.tol2bus.snoopTraffic                 175447040                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples          5487881                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000072                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.008494                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                5487485     99.99%     99.99% # Request fanout histogram
